file_name,age,race,masked,skintone,emotion,gender,split
image_691.jpg,Teenager,Mongoloid,unmasked,mid-dark,Happiness,Male,0.4544782496069834
image_3484.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0.10447110519552084
image_501.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,2.413304670341869
image_3283.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-1.0742809249993264
image_1792.jpg,20-30s,Caucasian,unmasked,light,Sadness,Male,-0.3138003309118772
image_2668.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.956282290240262
image_8521.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,0.6172907633164563
image_8598.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.07133509329211317
image_8435.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.6912668415455683
image_621.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,-0.5430060797407424
image_8466.jpg,Baby,Caucasian,unmasked,light,Neutral,Female,0.463003840150771
image_5900.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-1.2700739280042015
image_3270.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.18467100781857435
image_4036.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.6732194342596689
image_4167.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,-0.05259723244824678
image_4454.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-0.5622872253264581
image_4335.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,-0.93497595256739
image_8044.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0.4981777335985379
image_6613.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,1.366321332964864
image_7504.jpg,Baby,Mongoloid,unmasked,mid-light,Neutral,Male,1.4313663449245055
image_5563.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-1.335207511376489
image_7497.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.013252012754325772
image_2409.jpg,20-30s,Caucasian,unmasked,light,Anger,Female,1.0851855225041525
image_5138.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,1.076753452009856
image_4430.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.24376517907660086
image_9711.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0.8867051756504308
image_9163.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.21415672701226357
image_3394.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.6069829504831471
image_878.jpg,Teenager,Caucasian,unmasked,light,Happiness,Male,0.6296306592490588
image_3841.jpg,40-50s,Mongoloid,unmasked,mid-dark,Neutral,Male,1.0523762100319136
image_2226.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,-0.3889208040603015
image_5749.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,1.1251548012321064
image_1365.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Male,-2.3728250686104526
image_5899.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Male,1.2511951100826795
image_3915.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.9253233882527545
image_8124.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.5968272799010828
image_2699.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.31387212606819676
image_2369.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,-0.9874113259634667
image_8801.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.333949810743034
image_381.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.19450921394794116
image_2376.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Female,1.1890810977372346
image_3577.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,-0.265732503022715
image_6581.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0.368118699370946
image_5139.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.6695267634396272
image_838.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0.05023709796372077
image_6446.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,-1.9262421297466248
image_6868.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Female,0.9785761248505774
image_4649.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.38306695478422065
image_304.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-1.3281197343377071
image_184.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5008208613318829
image_6403.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9072446735957036
image_8555.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.0644461493980504
image_1428.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.6793275837601098
image_3909.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-0.5116967804085294
image_9113.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.5160621649259403
image_9515.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,-0.7031184729699796
image_2433.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.597017800852485
image_1582.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0.6223252496862658
image_9937.jpg,Baby,Mongoloid,unmasked,light,Happiness,Female,-0.9650077639162409
image_1173.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.02741009976640031
image_1388.jpg,40-50s,Negroid,unmasked,mid-dark,Neutral,Male,0.6111437496769364
image_769.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,-1.4835885884277913
image_7853.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-0.02561534507211881
image_577.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.43376538895749217
image_4220.jpg,Baby,Caucasian,unmasked,light,Happiness,Female,-1.117639977102657
image_9451.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-2.821960120204864
image_10353.jpg,Baby,Caucasian,unmasked,light,Neutral,Female,-0.27307802246642393
image_9555.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Male,-0.427554242727456
image_7385.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-0.6563583957134926
image_3388.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-1.5271051149881818
image_8514.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-1.1297719999183349
image_844.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-0.7641821777859678
image_4746.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,-0.2531508900527856
image_3414.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.1232151085828225
image_2131.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.09353570910197105
image_8917.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.5328871518095532
image_4794.jpg,Teenager,Caucasian,unmasked,light,Happiness,Male,0.08355332681881272
image_2655.jpg,40-50s,Negroid,unmasked,mid-dark,Happiness,Female,-0.34382654016249425
image_1662.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.496711293555008
image_2977.jpg,Teenager,Caucasian,unmasked,mid-light,Neutral,Female,-0.32802188197271764
image_3722.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.2847832841169356
image_7407.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,1.103829235531991
image_6531.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.096464816182942
image_4225.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0.6386056730402183
image_2297.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Male,-2.0472521366754717
image_2810.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-2.1191702469052993
image_1382.jpg,Senior,Caucasian,unmasked,light,Happiness,Female,-0.11710036986220305
image_8847.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.5451581474135945
image_3581.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.4642724540136637
image_3822.jpg,Teenager,Caucasian,unmasked,mid-light,Neutral,Female,-0.906216279073807
image_1771.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.4287025725503302
image_1283.jpg,Kid,Negroid,unmasked,mid-dark,Happiness,Female,-1.4280627889643995
image_808.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.5071329114878952
image_5716.jpg,20-30s,Negroid,unmasked,mid-light,Happiness,Female,-0.7237843061535474
image_5687.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-1.3229187729589675
image_491.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.576148423168348
image_3089.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,0.20987689472847568
image_2997.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,-0.7173966159250155
image_529.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-0.6850554415801765
image_4062.jpg,Teenager,Caucasian,unmasked,mid-light,Neutral,Female,-1.5921730367436542
image_4357.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.014864136226855845
image_1024.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0.07805796772039963
image_7173.jpg,Kid,Mongoloid,unmasked,mid-light,Neutral,Female,-0.22327409338960683
image_3176.jpg,40-50s,Mongoloid,unmasked,mid-dark,Neutral,Male,-1.5375607168460976
image_7628.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.49365584573943627
image_7224.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,-0.030617665000446007
image_7211.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0.6372270155516347
image_3171.jpg,Kid,Caucasian,unmasked,light,Surprise,Female,-0.39619214621385673
image_3084.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.7148054889502207
image_7223.jpg,20-30s,Negroid,unmasked,mid-dark,Anger,Male,-1.0402306340874217
image_696.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.07788599929403539
image_114.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.1884584253569852
image_8913.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0.5231488536179767
image_2481.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Female,1.7666303786906703
image_8699.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-2.0853390129190053
image_5360.jpg,Baby,Mongoloid,unmasked,light,Happiness,Female,0.2787793242696433
image_3341.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.1492980957945041
image_8458.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0.5729308449635658
image_7674.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,1.0006856598160387
image_4548.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0.12486127930009093
image_9321.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.12007758618479156
image_110.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.7470125857709997
image_5.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0.8272206978572095
image_4507.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.3343561181253277
image_894.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0.10550648232287857
image_1911.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,-0.7165408902850715
image_1956.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.5646754680941763
image_2324.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.0696539873519115
image_4342.jpg,Senior,Caucasian,unmasked,mid-light,Neutral,Male,-0.48243924467185856
image_8623.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Female,0.5200579346779944
image_5325.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.41843072736554177
image_5284.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,1.6530029006703835
image_1208.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.596121157677611
image_3055.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.39177467584967013
image_9995.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,-1.112659076357784
image_8277.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0.3955567190129348
image_4234.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.4562115343584343
image_4096.jpg,40-50s,Caucasian,unmasked,mid-dark,Happiness,Male,-0.02153489095602059
image_5510.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,1.5385855277540235
image_7832.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.08586574168661475
image_4394.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-1.720124601169879
image_7809.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,-0.19659223759018607
image_3328.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,-0.894640344187379
image_2981.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,1.1893564467370492
image_7245.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,2.2900733892620972
image_4964.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,1.5390830961054218
image_4503.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,-0.7666968521911811
image_5234.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,-1.657998494392426
image_1790.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.23510865708973314
image_3684.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.607543080352767
image_3137.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.978614112653531
image_1961.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0.3771861983686749
image_1350.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0.19324314959170716
image_6502.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.7816703728863765
image_6983.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.10796776408102764
image_8333.jpg,Kid,Mongoloid,unmasked,light,Sadness,Female,-0.06698795272630761
image_9103.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.6910098995431704
image_4921.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.6715469054483034
image_9941.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6411669903427994
image_7732.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.6279805508641503
image_2567.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,-0.6339595315668993
image_9923.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-0.11140430587649088
image_10563.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,-1.2007851543816395
image_8367.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.18065684915085767
image_2560.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.19695165372841286
image_2076.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.2635473844227226
image_4019.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.003917227955639221
image_7278.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.37249984861235536
image_5863.jpg,Senior,Mongoloid,unmasked,mid-dark,Happiness,Male,-1.152776774619439
image_3246.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,-0.4446278830507255
image_3634.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,-0.2977491742910083
image_9425.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.3662249441730407
image_4536.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.1575248622633647
image_5547.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,1.2279279084117896
image_8326.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.4997673501502653
image_5232.jpg,40-50s,Negroid,unmasked,mid-dark,Happiness,Male,-0.12058087965005124
image_9003.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.573057236492215
image_2552.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,-1.0659352453151483
image_817.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.6346132334676362
image_9621.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-1.2499998005684119
image_1928.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,1.0013069661674001
image_4308.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.45822964730024573
image_7443.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.4403091550089493
image_6089.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,0.42342632042906425
image_8054.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.5041730613307078
image_5011.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-1.7781911177246932
image_8468.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-0.019207992493939657
image_1210.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0.4875853764013209
image_6194.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.6378250814314754
image_4629.jpg,Baby,Caucasian,unmasked,light,Happiness,Female,0.2322855980492108
image_1760.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.0351992965072951
image_840.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-1.5119741625365617
image_8600.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.34437252097093474
image_4288.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,1.4410209609130165
image_8416.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.408218187662134
image_6179.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.3576666672231142
image_7911.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,-0.8562802506142678
image_3204.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.6493548774962872
image_2007.jpg,Baby,Caucasian,unmasked,light,Happiness,Female,-0.6084061023672919
image_5654.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.9315390390783035
image_9061.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.9673830114849841
image_4862.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.16876793737183537
image_2823.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.29952282594889423
image_7507.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.07469094211510044
image_4298.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Male,-1.029265239860203
image_3514.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Male,1.522737118785697
image_6854.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.560501424828926
image_4050.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.352413875710211
image_854.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,1.3679401788071641
image_3080.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.3090935409049648
image_9945.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.7341639697491368
image_10061.jpg,Teenager,Caucasian,unmasked,mid-light,Neutral,Male,-0.7728559623925675
image_8259.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0.03970395987776859
image_8283.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.6292291554200168
image_6846.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-0.822184913387169
image_8705.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.14753993232937024
image_3449.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-1.710025724176179
image_8166.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-1.1242182430316308
image_612.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0.27503284718627274
image_8236.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.26333345571274897
image_4715.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.9099445992592091
image_9897.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,3.119487685485023
image_7016.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0.4273918390260451
image_1287.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0.28024970630330054
image_3125.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.08848811080301176
image_6101.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.1526452587912142
image_145.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.2798997981981038
image_7227.jpg,Senior,Caucasian,unmasked,mid-light,Neutral,Male,0.43769998423436796
image_459.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.2679001387220217
image_3695.jpg,Senior,Caucasian,unmasked,light,Happiness,Female,-1.7351129875743772
image_8911.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.26548568187463456
image_2272.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,1.3799815092525136
image_424.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.18477107578669422
image_2548.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.09566332780705464
image_2533.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-1.6551270096391444
