,file_name,age,race,masked,skintone,emotion,gender,fold
2749,64806483.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2750,58593406.jpg,Senior,Mongoloid,unmasked,mid-light,Sadness,Male,0
2751,10148253.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2752,image_9419.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
2753,76406157.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2754,57638975.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2755,7294524.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2756,67658552.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
2757,90797416.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2758,78174290.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
2759,28645762.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
2760,88996607.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2761,62951712.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0
2762,43260537.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2763,64281532.jpg,Kid,Caucasian,unmasked,mid-light,Neutral,Female,0
2764,67093877.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
2765,47244442.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0
2766,image_7206.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Male,0
2767,61282893.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
2768,68299145.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Male,0
2769,80941846.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2770,87689658.jpg,40-50s,Negroid,unmasked,dark,Neutral,Male,0
2771,39967236.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
2772,84567903.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2773,78913954.jpg,Senior,Caucasian,unmasked,mid-light,Neutral,Male,0
2774,38125685.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2775,93449013.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
2776,68469218.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2777,77046771.jpg,Senior,Caucasian,unmasked,light,Sadness,Female,0
2778,73802459.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2779,88094322.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2780,image_7809.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
2781,image_7928.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
2782,48368311.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,0
2783,image_4357.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2784,image_1079.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
2785,83138642.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
2786,74362074.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2787,94390859.jpg,20-30s,Caucasian,masked,mid-light,Neutral,Female,0
2788,77733282.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0
2789,27238364.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2790,70990710.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
2791,image_1297.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,0
2792,98061597.jpg,Kid,Caucasian,unmasked,mid-light,Neutral,Female,0
2793,81460014.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
2794,68834101.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2795,75942718.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2796,63062421.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2797,image_9625.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2798,49407891.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2799,71920064.jpg,20-30s,Mongoloid,unmasked,mid-dark,Happiness,Female,0
2800,81901701.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2801,45954255.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0
2802,55361640.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2803,63563157.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2804,58914955.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,0
2805,37256045.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2806,76813958.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Male,0
2807,39845914.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2808,59182908.jpg,Teenager,Caucasian,unmasked,light,Happiness,Male,0
2809,89608946.jpg,20-30s,Caucasian,unmasked,light,Sadness,Male,0
2810,86034628.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2811,80313200.jpg,20-30s,Caucasian,unmasked,light,Disgust,Female,0
2812,2903153.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2813,42141339.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2814,3404669.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2815,61278637.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2816,image_3560.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0
2817,88650005.jpg,Baby,Caucasian,unmasked,mid-light,Neutral,Male,0
2818,74836898.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0
2819,66999265.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2820,54640696.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
2821,image_5899.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Male,0
2822,790776.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2823,77062954.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,0
2824,83431130.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2825,79909227.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2826,image_2352.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
2827,66071734.jpg,Teenager,Caucasian,unmasked,light,Neutral,Female,0
2828,62581266.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2829,87307096.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Male,0
2830,78872102.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,0
2831,53209670.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2832,48486366.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2833,image_9559.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2834,968176.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2835,45997335.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2836,image_7567.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2837,79296889.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2838,107879514.jpg,Senior,Caucasian,unmasked,mid-light,Sadness,Male,0
2839,3848219.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2840,54361325.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
2841,39923372.jpg,Senior,Mongoloid,unmasked,light,Surprise,Male,0
2842,70458811.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
2843,4314233.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2844,102361409.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,0
2845,image_8615.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
2846,76818341.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2847,84989437.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2848,46673111.jpg,Teenager,Caucasian,unmasked,light,Neutral,Female,0
2849,48124332.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
2850,43024667.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2851,8233265.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2852,image_1004.jpg,40-50s,Negroid,unmasked,mid-dark,Happiness,Male,0
2853,72325900.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2854,67404387.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2855,22635195.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2856,76738854.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
2857,image_8333.jpg,Kid,Mongoloid,unmasked,light,Sadness,Female,0
2858,image_1372.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
2859,83872395.jpg,Baby,Caucasian,unmasked,light,Happiness,Male,0
2860,56953981.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
2861,86400925.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2862,86000123.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2863,93535559.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
2864,95467858.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
2865,image_1278.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
2866,84918233.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2867,32442319.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2868,61389361.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2869,74584654.jpg,20-30s,Negroid,unmasked,mid-light,Happiness,Female,0
2870,5753310.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2871,10283777.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0
2872,72111404.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,0
2873,54777095.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0
2874,93992420.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
2875,70403688.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2876,64770202.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
2877,60806170.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,0
2878,74930978.jpg,20-30s,Caucasian,masked,light,Neutral,Male,0
2879,89319975.jpg,20-30s,Caucasian,masked,light,Neutral,Male,0
2880,70774307.jpg,20-30s,Caucasian,unmasked,mid-light,Anger,Female,0
2881,92890092.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2882,31726661.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,0
2883,image_1553.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
2884,81854440.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
2885,image_10685.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0
2886,64407488.jpg,Baby,Caucasian,unmasked,light,Happiness,Female,0
2887,62959266.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2888,22832466.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Male,0
2889,104046035.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2890,77863350.jpg,Teenager,Caucasian,unmasked,mid-light,Neutral,Female,0
2891,image_7386.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2892,3465727.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2893,58055107.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2894,70253726.jpg,20-30s,Caucasian,unmasked,light,Surprise,Female,0
2895,11622793.jpg,40-50s,Mongoloid,unmasked,mid-light,Anger,Male,0
2896,63223871.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,0
2897,41019903.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0
2898,58185960.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2899,44384641.jpg,Senior,Caucasian,unmasked,light,Neutral,Male,0
2900,62047434.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2901,image_3760.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2902,70218057.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2903,45324213.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,0
2904,79705725.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2905,65305542.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2906,75975646.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2907,35351819.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
2908,9971824.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,0
2909,81669527.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2910,76749126.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,0
2911,47842437.jpg,Teenager,Caucasian,unmasked,mid-light,Happiness,Female,0
2912,65908507.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
2913,image_4335.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0
2914,58229802.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2915,88932251.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2916,20248337.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
2917,87798906.jpg,40-50s,Caucasian,unmasked,mid-light,Anger,Male,0
2918,41005253.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2919,7862361.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2920,69640174.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2921,40229635.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2922,image_2788.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
2923,5861510.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2924,45731721.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2925,4571137.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
2926,image_5476.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
2927,6218451.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2928,image_7982.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2929,60611044.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2930,69754546.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2931,76798633.jpg,Kid,Mongoloid,unmasked,mid-light,Neutral,Female,0
2932,55981588.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
2933,83085548.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
2934,image_2612.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
2935,69733914.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2936,image_163.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Male,0
2937,8275302.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2938,43065856.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2939,98916342.jpg,20-30s,Caucasian,masked,light,Neutral,Male,0
2940,69181836.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
2941,image_4288.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,0
2942,69437993.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0
2943,59265934.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
2944,85861767.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
2945,65701568.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2946,83384639.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2947,image_8481.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
2948,75064879.jpg,20-30s,Negroid,unmasked,mid-dark,Neutral,Female,0
2949,59820995.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2950,63444939.jpg,20-30s,Negroid,masked,dark,Neutral,Male,0
2951,86155473.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2952,83794815.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,0
2953,77680353_3.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2954,65702087_4.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
2955,44545359.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2956,55121953.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
2957,6078322.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2958,67580350.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
2959,72521407.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2960,79121682.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
2961,64762440.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2962,image_1662.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
2963,5909842.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0
2964,61650914.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0
2965,48505943.jpg,Kid,Caucasian,unmasked,light,Disgust,Female,0
2966,18358460.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,0
2967,53132179.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2968,84741243.jpg,20-30s,Negroid,unmasked,mid-light,Neutral,Female,0
2969,34320956.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2970,73392027.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2971,68512581.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2972,5547939.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
2973,83752348.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2974,69292425.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2975,image_423.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2976,77459087.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,0
2977,image_9599.jpg,20-30s,Caucasian,unmasked,mid-light,Anger,Male,0
2978,48979893.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
2979,79641175.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Male,0
2980,79651100.jpg,Senior,Caucasian,unmasked,light,Happiness,Female,0
2981,88701774.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2982,58508260.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,0
2983,45519137.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2984,image_1776.jpg,Teenager,Caucasian,unmasked,mid-light,Happiness,Male,0
2985,40898779.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
2986,54503126.jpg,Baby,Caucasian,masked,mid-light,Neutral,Female,0
2987,47287501.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
2988,45934964.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
2989,13956461.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2990,2873683.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2991,86737783.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2992,69400238.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2993,3473033.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2994,38870050.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
2995,98399327.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
2996,65298494.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
2997,65710845.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
2998,9327210.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
2999,1870955.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
3000,44413396.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
3001,image_6696.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
3002,3236000.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
3003,67317396.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
3004,48665563.jpg,20-30s,Caucasian,unmasked,dark,Sadness,Female,0
3005,75394756.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
3006,58255393.jpg,40-50s,Mongoloid,unmasked,light,Disgust,Male,0
3007,55142976.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
3008,56104373.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,0
3009,63192703_2.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Male,0
3010,46446118.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
3011,55423007.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
3012,78838707.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
3013,72354914.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
3014,64572700.jpg,20-30s,Caucasian,unmasked,mid-light,Sadness,Female,0
3015,102567826.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,0
3016,17454889.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
3017,87212403.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
3018,71808510.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
3019,48898645.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
3020,2283009.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
3021,66669583.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0
3022,68688238.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
3023,63309099.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
3024,87689747.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Male,0
3025,67645129.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,0
3026,67839283.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
3027,73775964.jpg,20-30s,Caucasian,unmasked,light,Sadness,Female,0
3028,4931632.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
3029,68100937.jpg,Kid,Mongoloid,unmasked,light,Neutral,Male,0
3030,image_2747.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
3031,97167120.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0
3032,67888074.jpg,20-30s,Mongoloid,unmasked,light,Fear,Male,0
3033,80834738.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
3034,81106002.jpg,20-30s,Caucasian,unmasked,light,Disgust,Female,0
3035,60673049.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
3036,81132684.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
3037,84214880.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
3038,81367444.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,0
3039,64411315.jpg,Baby,Caucasian,unmasked,light,Neutral,Female,0
3040,93896873.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
3041,72740409.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
3042,7074970.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
3043,48712111.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
3044,85101855.jpg,20-30s,Negroid,unmasked,dark,Happiness,Female,0
3045,41891508.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
3046,10015832.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
3047,83525324.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0
3048,64257097.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
3049,77999232_2.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,0
3050,50220468.jpg,20-30s,Caucasian,unmasked,light,Sadness,Female,0
3051,87973665.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
3052,49592875.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
3053,73349206.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
3054,41601464.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
3055,69146608.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0
3056,70711567.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
3057,68538245.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
3058,45937544.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
3059,85126962.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0
3060,43727365.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
3061,69526797.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
